Name_of_Agency,Type_of_Travel_Insurance_Agencies,Distribution_Channel_of_Travel_Insurance_Agencies,Name_of_the_Travel_Insurance_Products,Claim_Status,Duration_of_Travel,Destination_of_Travel,Amount_of_Sales_of_Travel_Insurance_Policies,Commission_Received_for_Travel_Insurance_Agency,Age_of_Insured
KML,Travel_Agency,Online,Value_Plan,no,7,NETHERLANDS,75.0,28.5,48
JZI,Airlines,Online,Basic_Plan,no,6,HONG_KONG,22.0,7.7,52
TST,Travel_Agency,Offline,Travel_Cruise_Protect,no,43,MALAYSIA,30.0,10.5,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,"TAIWAN,_PROVINCE_OF_CHINA",23.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,138,UNITED_KINGDOM,49.5,29.7,45
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,7,AUSTRALIA,0.0,17.82,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,16,MALAYSIA,10.0,0.0,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,39,UNITED_STATES,58.0,0.0,32
C2B,Airlines,Online,Bronze_Plan,no,6,SINGAPORE,19.2,4.8,38
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,SINGAPORE,10.0,0.0,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,98,ITALY,98.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,28,SWITZERLAND,49.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,44,SINGAPORE,25.0,6.25,70
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,22,INDONESIA,20.0,0.0,55
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,35,JAPAN,54.0,0.0,54
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,THAILAND,17.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,84,CHINA,54.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,15,PHILIPPINES,14.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,50,AUSTRALIA,39.6,23.76,33
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,VIETNAM,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,67,THAILAND,39.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,10,THAILAND,10.0,0.0,21
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,110,MALAYSIA,29.7,17.82,51
EPX,Travel_Agency,Online,Cancellation_Plan,no,28,CHINA,22.0,0.0,36
JZI,Airlines,Online,Value_Plan,no,25,NETHERLANDS,87.0,30.45,73
RAB,Airlines,Online,Value_Plan,no,14,BRUNEI_DARUSSALAM,15.0,6.0,43
JZI,Airlines,Online,Basic_Plan,no,23,CHINA,22.0,7.7,39
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,15,"KOREA,_REPUBLIC_OF",36.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,34,JAPAN,0.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,11,VIETNAM,18.0,6.3,41
EPX,Travel_Agency,Online,Cancellation_Plan,no,31,THAILAND,10.0,0.0,27
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,MALAYSIA,29.7,17.82,44
EPX,Travel_Agency,Online,Cancellation_Plan,no,1,CHINA,18.0,0.0,36
JWT,Airlines,Online,Value_Plan,no,28,INDIA,39.0,15.6,99
C2B,Airlines,Online,Gold_Plan,no,70,SINGAPORE,91.0,22.75,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,CHINA,30.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,14,SINGAPORE,33.5,8.38,29
JZI,Airlines,Online,Basic_Plan,no,7,MALAYSIA,22.0,7.7,54
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,113,CHINA,38.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,18,"KOREA,_REPUBLIC_OF",80.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,8,HONG_KONG,26.0,9.1,35
EPX,Travel_Agency,Online,Cancellation_Plan,no,135,UNITED_STATES,-77.0,0.0,48
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,AUSTRALIA,9.9,5.94,38
C2B,Airlines,Online,Bronze_Plan,no,16,SINGAPORE,27.0,6.75,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,64,AUSTRALIA,79.2,47.52,45
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,133,NETHERLANDS,0.0,5.94,31
C2B,Airlines,Online,Bronze_Plan,no,50,SINGAPORE,106.0,26.5,36
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,216.0,54.0,32
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,JAPAN,31.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,34,MALAYSIA,29.7,17.82,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,INDONESIA,10.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,18,SINGAPORE,95.25,23.81,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,30,CHINA,18.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,127,NEW_ZEALAND,-207.9,124.74,41
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,252.85,63.21,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,76,MALAYSIA,10.0,0.0,63
EPX,Travel_Agency,Online,Cancellation_Plan,no,36,PHILIPPINES,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,14,THAILAND,17.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,21,CHINA,40.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,168,UNITED_STATES,102.0,0.0,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,133,HONG_KONG,13.0,0.0,36
SSI,Airlines,Online,Ticket_Protector,no,9,SINGAPORE,21.07,5.91,48
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,53,AUSTRALIA,42.0,0.0,66
C2B,Airlines,Online,Silver_Plan,no,6,SINGAPORE,15.0,3.75,69
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,14,DENMARK,19.8,11.88,62
C2B,Airlines,Online,Annual_Silver_Plan,no,364,SINGAPORE,216.0,54.0,43
C2B,Airlines,Online,Bronze_Plan,no,11,SINGAPORE,13.5,3.38,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,157,PERU,22.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,34,VIETNAM,10.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,7,SINGAPORE,23.5,5.88,33
EPX,Travel_Agency,Online,Cancellation_Plan,no,45,JAPAN,13.0,0.0,37
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,INDONESIA,14.0,0.0,45
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,HONG_KONG,29.0,0.0,36
JZI,Airlines,Online,Value_Plan,no,23,"KOREA,_REPUBLIC_OF",58.0,20.3,99
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,38,SWITZERLAND,106.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,SINGAPORE,29.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,65,SINGAPORE,95.0,23.75,40
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,145,NETHERLANDS,65.0,0.0,36
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Gold,no,9,LAO,25.0,16.25,44
C2B,Airlines,Online,Bronze_Plan,no,13,SINGAPORE,61.1,15.28,55
EPX,Travel_Agency,Online,Cancellation_Plan,no,8,HONG_KONG,14.0,0.0,52
EPX,Travel_Agency,Online,Cancellation_Plan,no,26,SINGAPORE,14.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,23,JAPAN,95.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,JAPAN,80.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,36,CHINA,21.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,HONG_KONG,35.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,85,INDIA,20.0,0.0,38
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,43,THAILAND,39.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,4,THAILAND,28.0,0.0,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,56,"TAIWAN,_PROVINCE_OF_CHINA",15.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,33,THAILAND,20.0,0.0,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,THAILAND,19.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,365,SINGAPORE,216.0,54.0,45
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,27,INDONESIA,20.0,0.0,26
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,8,CHINA,49.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,37,SINGAPORE,27.0,6.75,23
SSI,Airlines,Online,Ticket_Protector,no,10,SINGAPORE,0.81,0.23,48
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,16.0,4.0,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,VIETNAM,10.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,10,INDONESIA,22.0,7.7,44
EPX,Travel_Agency,Online,Cancellation_Plan,no,221,INDONESIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,13,INDONESIA,10.0,0.0,53
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,3,MALAYSIA,23.0,0.0,59
C2B,Airlines,Online,Bronze_Plan,no,15,SINGAPORE,27.0,6.75,33
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,14,NEW_ZEALAND,59.4,35.64,58
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,49,UNITED_STATES,49.5,29.7,27
EPX,Travel_Agency,Online,Cancellation_Plan,no,38,PHILIPPINES,13.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,4,NETHERLANDS,39.6,23.76,31
C2B,Airlines,Online,Bronze_Plan,yes,27,SINGAPORE,86.0,21.5,50
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,69,AUSTRALIA,59.4,35.64,40
EPX,Travel_Agency,Online,Cancellation_Plan,no,20,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,3,THAILAND,20.0,0.0,41
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,66,THAILAND,24.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,MALAYSIA,29.7,17.82,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,GERMANY,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,63,SINGAPORE,46.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,76,MALAYSIA,69.3,41.58,59
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,12,MALAYSIA,39.6,23.76,37
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,23,UNITED_KINGDOM,0.0,17.82,39
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,32,"TAIWAN,_PROVINCE_OF_CHINA",30.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,9,THAILAND,19.8,11.88,37
C2B,Airlines,Online,Annual_Silver_Plan,no,375,SINGAPORE,161.0,40.25,20
SSI,Airlines,Online,Ticket_Protector,no,5,SINGAPORE,14.35,4.02,48
EPX,Travel_Agency,Online,Cancellation_Plan,no,26,JAPAN,59.0,0.0,36
TTW,Travel_Agency,Offline,Individual_Comprehensive_Plan,no,365,SINGAPORE,97.0,0.0,60
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,1,THAILAND,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,90,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,55,CANADA,77.0,0.0,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,3,SINGAPORE,0.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,36,THAILAND,20.0,0.0,61
JZI,Airlines,Online,Basic_Plan,no,9,MALAYSIA,18.0,6.3,45
ART,Airlines,Online,Value_Plan,no,10,MALAYSIA,29.0,10.15,99
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,112,CHINA,38.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,3,SINGAPORE,22.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,4,SINGAPORE,55.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,24,THAILAND,18.0,6.3,43
JZI,Airlines,Online,Basic_Plan,no,16,CHINA,22.0,7.7,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,120,UKRAINE,75.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,MALAYSIA,10.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,61,PHILIPPINES,30.0,10.5,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,112,MALAYSIA,-20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,20,PHILIPPINES,20.0,0.0,36
JWT,Airlines,Online,Value_Plan,no,32,INDIA,78.0,31.2,99
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,49,CHINA,36.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,44,SINGAPORE,30.55,7.64,68
JZI,Airlines,Online,Basic_Plan,no,19,INDIA,35.0,12.25,39
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,65,MOROCCO,72.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,2,THAILAND,24.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,80,MALAYSIA,20.0,0.0,36
C2B,Airlines,Online,Annual_Silver_Plan,no,368,SINGAPORE,216.0,54.0,68
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,15,ITALY,39.6,23.76,35
C2B,Airlines,Online,Bronze_Plan,yes,11,SINGAPORE,27.0,6.75,68
EPX,Travel_Agency,Online,Cancellation_Plan,no,56,JAPAN,25.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,176,JAPAN,45.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,270,NEW_ZEALAND,-148.5,89.1,50
EPX,Travel_Agency,Online,Cancellation_Plan,yes,38,THAILAND,10.0,0.0,31
C2B,Airlines,Online,Silver_Plan,no,13,SINGAPORE,54.5,13.63,41
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,25,"TAIWAN,_PROVINCE_OF_CHINA",36.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,CHINA,25.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,46,MALAYSIA,22.0,7.7,22
C2B,Airlines,Online,Silver_Plan,no,3,SINGAPORE,24.05,6.01,57
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,19,"TANZANIA,_UNITED_REPUBLIC_OF",112.0,0.0,36
JWT,Airlines,Online,Value_Plan,no,7,INDIA,31.0,12.4,99
C2B,Airlines,Online,Silver_Plan,no,19,SINGAPORE,63.5,15.88,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,40,JAPAN,45.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,3,MALAYSIA,19.8,11.88,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,14,PHILIPPINES,22.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,5,SINGAPORE,22.5,5.63,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,64,NEW_ZEALAND,11.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,47,THAILAND,20.0,0.0,29
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,5,NETHERLANDS,0.0,29.7,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,85,AUSTRIA,59.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,10,PHILIPPINES,19.8,11.88,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,107,THAILAND,33.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,37,CHINA,22.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,41,CHINA,10.0,0.0,26
C2B,Airlines,Online,Annual_Silver_Plan,no,400,SINGAPORE,389.0,97.25,26
EPX,Travel_Agency,Online,Cancellation_Plan,no,22,GERMANY,55.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,28,THAILAND,49.5,29.7,28
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,16,INDIA,36.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,67,UNITED_STATES,68.0,0.0,27
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,31,PHILIPPINES,28.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,113,AUSTRIA,59.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,41,THAILAND,31.0,0.0,66
JZI,Airlines,Online,Basic_Plan,yes,9,CHINA,26.0,9.1,47
JZI,Airlines,Online,Basic_Plan,no,13,CHINA,35.0,12.25,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,38,CZECH_REPUBLIC,59.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,56,SINGAPORE,0.0,15.5,36
C2B,Airlines,Online,Bronze_Plan,no,4,SINGAPORE,17.55,4.39,25
EPX,Travel_Agency,Online,Cancellation_Plan,no,42,CHINA,28.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,41,PORTUGAL,39.6,23.76,49
EPX,Travel_Agency,Online,Cancellation_Plan,no,106,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,2,BRAZIL,31.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,10,VIETNAM,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,112,UNITED_STATES,80.0,0.0,49
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,THAILAND,33.0,0.0,36
C2B,Airlines,Online,Bronze_Plan,no,51,SINGAPORE,224.0,56.0,29
EPX,Travel_Agency,Online,Cancellation_Plan,no,5,SINGAPORE,10.0,0.0,24
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,132,MALAYSIA,36.0,0.0,39
EPX,Travel_Agency,Online,Cancellation_Plan,no,29,VIETNAM,18.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,44,NEPAL,39.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,87,CANADA,98.0,0.0,28
EPX,Travel_Agency,Online,Cancellation_Plan,no,12,MALAYSIA,20.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,121,SINGAPORE,10.0,0.0,53
JWT,Airlines,Online,Value_Plan,no,149,INDIA,62.0,24.8,99
EPX,Travel_Agency,Online,Cancellation_Plan,no,68,JAPAN,24.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,22,CHINA,35.0,12.25,46
EPX,Travel_Agency,Online,Cancellation_Plan,no,17,CHINA,27.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,6,HONG_KONG,29.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,84,TURKEY,87.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,8,SINGAPORE,27.0,6.75,81
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,2,MALAYSIA,21.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,19,HONG_KONG,17.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,8,UNITED_STATES,29.7,17.82,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,94,PHILIPPINES,14.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,69,MEXICO,80.0,0.0,24
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,yes,21,AUSTRALIA,49.5,29.7,47
RAB,Airlines,Online,Value_Plan,no,35,BRUNEI_DARUSSALAM,15.0,6.0,37
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,79,NEW_ZEALAND,0.0,41.58,42
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,32,AUSTRIA,19.8,11.88,31
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,105,BELGIUM,192.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,26,CANADA,10.0,0.0,35
JZI,Airlines,Online,Basic_Plan,no,3,MYANMAR,18.0,6.3,58
C2B,Airlines,Online,Annual_Silver_Plan,no,375,SINGAPORE,161.0,40.25,44
EPX,Travel_Agency,Online,Cancellation_Plan,no,7,MALAYSIA,10.0,0.0,42
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,36,UNITED_KINGDOM,94.0,0.0,36
JWT,Airlines,Online,Value_Plan,no,24,INDIA,31.0,12.4,99
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,75,PAKISTAN,37.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,115,JAPAN,35.0,12.25,34
C2B,Airlines,Online,Silver_Plan,no,13,SINGAPORE,62.0,15.5,34
EPX,Travel_Agency,Online,Cancellation_Plan,no,48,INDONESIA,16.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,37,HONG_KONG,20.0,0.0,29
LWC,Travel_Agency,Online,Single_Trip_Travel_Protect_Gold,no,24,SWITZERLAND,67.0,43.55,61
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,6,SINGAPORE,40.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,48,SPAIN,70.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,75,ITALY,20.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,3,CHINA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,12,INDONESIA,33.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,28,MALAYSIA,19.8,11.88,55
EPX,Travel_Agency,Online,Cancellation_Plan,no,25,MALAYSIA,10.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,27,CHINA,19.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,59,UNITED_STATES,80.0,0.0,21
JZI,Airlines,Online,Basic_Plan,no,15,INDONESIA,22.0,7.7,25
C2B,Airlines,Online,Bronze_Plan,no,11,SINGAPORE,23.5,5.88,23
C2B,Airlines,Online,Silver_Plan,no,5,SINGAPORE,18.5,4.63,32
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,5,THAILAND,20.0,0.0,58
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,11,AUSTRALIA,29.7,17.82,53
JZI,Airlines,Online,Basic_Plan,no,19,CHINA,35.0,12.25,43
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,7,INDONESIA,31.0,0.0,65
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,37,INDONESIA,28.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,77,UNITED_STATES,49.0,0.0,24
C2B,Airlines,Online,Silver_Plan,no,107,SINGAPORE,54.5,13.63,34
C2B,Airlines,Online,Bronze_Plan,no,7,SINGAPORE,13.5,3.38,49
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,17,MALAYSIA,29.7,17.82,58
JZI,Airlines,Online,Basic_Plan,no,7,PHILIPPINES,22.0,7.7,45
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,yes,56,SINGAPORE,20.0,0.0,38
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,42,AUSTRALIA,79.2,47.52,31
JZI,Airlines,Online,Basic_Plan,no,29,PHILIPPINES,22.0,7.7,32
C2B,Airlines,Online,Silver_Plan,no,15,SINGAPORE,64.35,16.09,57
EPX,Travel_Agency,Online,Cancellation_Plan,no,23,FINLAND,80.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,6,MALAYSIA,39.6,23.76,30
EPX,Travel_Agency,Online,Cancellation_Plan,no,25,KYRGYZSTAN,80.0,0.0,36
C2B,Airlines,Online,Silver_Plan,no,5,SINGAPORE,27.75,6.94,9
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,11,PHILIPPINES,20.0,0.0,35
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,154,"KOREA,_REPUBLIC_OF",25.0,0.0,36
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,40,"KOREA,_REPUBLIC_OF",29.7,17.82,33
C2B,Airlines,Online,Bronze_Plan,no,5,SINGAPORE,13.5,3.38,28
C2B,Airlines,Online,Bronze_Plan,no,7,SINGAPORE,32.4,8.1,38
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,3,MALAYSIA,9.9,5.94,31
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,3,SINGAPORE,19.8,11.88,46
EPX,Travel_Agency,Online,Cancellation_Plan,no,85,THAILAND,10.0,0.0,29
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,72,AUSTRALIA,69.3,41.58,48
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,31,MALAYSIA,20.0,0.0,29
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,162,CAMBODIA,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,65,CHINA,20.0,0.0,36
JZI,Airlines,Online,Basic_Plan,no,2,CHINA,22.0,7.7,41
EPX,Travel_Agency,Online,Cancellation_Plan,no,30,PHILIPPINES,10.0,0.0,34
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,58,AUSTRALIA,39.6,23.76,31
EPX,Travel_Agency,Online,Cancellation_Plan,no,30,INDIA,14.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,127,AUSTRALIA,37.0,0.0,36
EPX,Travel_Agency,Online,Cancellation_Plan,no,9,HONG_KONG,15.0,0.0,36
EPX,Travel_Agency,Online,1_way_Comprehensive_Plan,no,11,BANGLADESH,20.0,0.0,36
EPX,Travel_Agency,Online,2_way_Comprehensive_Plan,no,68,CANADA,112.0,0.0,52
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,61,AUSTRALIA,79.2,47.52,55
CWT,Travel_Agency,Online,Rental_Vehicle_Excess_Insurance,no,34,PORTUGAL,0.0,53.46,31
