Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
466.86,debt_consolidation,Individual,19.99,466.86,17625.0,8421.0,0.0,2.0,2.0,E,10.0,63.8,22.0,660.0,664.0,NE,10+_years,RENT,Verified,40000.0,chargedoff
392.81,debt_consolidation,Individual,10.99,2315.61,12000.0,12284.0,0.0,0.0,0.0,B,7.0,69.4,9.0,700.0,704.0,FL,3_years,RENT,Verified,47000.0,fullypaid
207.97,credit_card,Individual,14.99,2918.14,6000.0,5164.0,0.0,2.0,0.0,C,10.0,38.5,15.0,665.0,669.0,MI,<_1_year,RENT,Source_Verified,36000.0,fullypaid
393.67,credit_card,Individual,11.14,393.93,12000.0,19719.0,0.0,0.0,0.0,B,6.0,70.9,15.0,700.0,704.0,IL,7_years,RENT,Not_Verified,43000.0,fullypaid
619.48,debt_consolidation,Individual,16.59,6420.81,17475.0,18420.0,0.0,0.0,0.0,D,13.0,70.0,22.0,685.0,689.0,MI,nan,OWN,Verified,38000.0,fullypaid
261.88,debt_consolidation,Individual,10.99,261.53,8000.0,11831.0,0.0,0.0,4.0,B,9.0,42.7,29.0,660.0,664.0,FL,4_years,MORTGAGE,Verified,72000.0,fullypaid
682.68,debt_consolidation,Individual,21.45,22574.54,25000.0,23058.0,0.0,1.0,0.0,D,16.0,29.3,29.0,690.0,694.0,CA,1_year,OWN,Source_Verified,60000.0,fullypaid
282.41,debt_consolidation,Individual,16.29,5859.48,8000.0,5089.0,0.0,0.0,0.0,D,14.0,14.3,37.0,730.0,734.0,CA,2_years,RENT,Source_Verified,26000.0,fullypaid
408.46,credit_card,Individual,8.18,11147.6,13000.0,13194.0,0.0,2.0,0.0,B,20.0,37.8,37.0,695.0,699.0,PA,6_years,RENT,Not_Verified,75000.0,fullypaid
570.86,debt_consolidation,Individual,10.75,231.01,17500.0,11440.0,0.0,2.0,0.0,B,19.0,24.2,24.0,695.0,699.0,TX,<_1_year,RENT,Not_Verified,62000.0,fullypaid
165.55,credit_card,Individual,14.64,492.61,4800.0,2837.0,0.0,1.0,0.0,C,12.0,14.7,22.0,685.0,689.0,FL,2_years,MORTGAGE,Not_Verified,30000.0,fullypaid
464.6,home_improvement,Individual,7.21,9230.25,15000.0,21782.0,0.0,0.0,3.0,A,29.0,30.2,63.0,725.0,729.0,SC,2_years,MORTGAGE,Not_Verified,138000.0,fullypaid
229.09,credit_card,Individual,12.99,229.09,6800.0,7114.0,0.0,0.0,0.0,B,9.0,33.2,14.0,705.0,709.0,OH,2_years,RENT,Source_Verified,25000.0,chargedoff
180.69,debt_consolidation,Individual,5.32,3635.63,6000.0,8072.0,0.0,1.0,0.0,A,9.0,26.4,18.0,765.0,769.0,MN,nan,RENT,Not_Verified,43164.0,fullypaid
889.09,credit_card,Individual,8.9,889.09,28000.0,21971.0,0.0,0.0,0.0,A,11.0,57.1,23.0,705.0,709.0,IL,2_years,RENT,Source_Verified,93000.0,fullypaid
420.75,debt_consolidation,Individual,9.16,1674.24,13200.0,10720.0,0.0,0.0,0.0,B,5.0,86.5,9.0,715.0,719.0,CA,9_years,MORTGAGE,Source_Verified,72000.0,fullypaid
490.06,debt_consolidation,Individual,15.31,12641.71,14075.0,6427.0,0.0,2.0,0.0,C,9.0,55.4,23.0,680.0,684.0,NJ,1_year,RENT,Not_Verified,55000.0,fullypaid
469.29,credit_card,Individual,7.89,6341.42,15000.0,17824.0,1.0,1.0,1.0,A,30.0,57.9,53.0,670.0,674.0,OR,<_1_year,RENT,Source_Verified,150000.0,fullypaid
356.78,credit_card,Individual,14.99,11900.33,15000.0,36661.0,0.0,0.0,0.0,C,11.0,95.2,29.0,690.0,694.0,MN,<_1_year,RENT,Source_Verified,53000.0,fullypaid
311.48,debt_consolidation,Individual,7.59,2163.64,10000.0,6317.0,0.0,0.0,3.0,A,7.0,25.3,29.0,710.0,714.0,TN,10+_years,MORTGAGE,Not_Verified,60000.0,fullypaid
432.11,debt_consolidation,Individual,15.41,16545.36,18000.0,5217.0,0.0,1.0,0.0,D,13.0,42.4,24.0,680.0,684.0,MI,3_years,RENT,Source_Verified,60000.0,fullypaid
90.06,debt_consolidation,Individual,12.29,1027.91,2700.0,5700.0,0.0,0.0,2.0,C,9.0,26.4,31.0,675.0,679.0,NY,10+_years,OWN,Not_Verified,67000.0,fullypaid
351.44,credit_card,Individual,14.31,351.44,15000.0,19389.0,0.0,0.0,1.0,C,12.0,79.5,25.0,660.0,664.0,MA,8_years,RENT,Source_Verified,52000.0,chargedoff
525.88,debt_consolidation,Individual,15.8,12784.52,15000.0,13290.0,0.0,1.0,0.0,C,9.0,86.9,13.0,690.0,694.0,CA,4_years,RENT,Verified,45000.0,fullypaid
127.02,major_purchase,Individual,11.53,1685.93,3850.0,3820.0,0.0,0.0,0.0,B,5.0,14.1,14.0,670.0,674.0,NY,10+_years,RENT,Verified,16952.0,fullypaid
289.02,debt_consolidation,Individual,9.67,5637.35,9000.0,9679.0,1.0,0.0,0.0,B,22.0,88.8,37.0,690.0,694.0,CO,3_years,RENT,Not_Verified,50000.0,fullypaid
319.84,debt_consolidation,Individual,13.18,319.84,14000.0,7028.0,0.0,0.0,0.0,C,7.0,87.8,13.0,665.0,669.0,MT,5_years,RENT,Source_Verified,140000.0,chargedoff
170.12,debt_consolidation,Individual,13.68,169.76,5000.0,3130.0,0.0,0.0,0.0,C,9.0,40.1,17.0,690.0,694.0,OH,2_years,RENT,Not_Verified,50000.0,fullypaid
624.22,debt_consolidation,Individual,16.02,14791.38,17750.0,17946.0,0.0,0.0,0.0,C,13.0,67.5,21.0,685.0,689.0,NY,10+_years,RENT,Source_Verified,72000.0,fullypaid
376.98,credit_card,Individual,16.99,376.98,10575.0,26701.0,0.0,0.0,3.0,D,24.0,57.5,48.0,685.0,689.0,AR,<_1_year,MORTGAGE,Verified,65000.0,chargedoff
378.58,debt_consolidation,Individual,14.49,9098.81,11000.0,11111.0,0.0,0.0,0.0,C,9.0,57.6,9.0,670.0,674.0,GA,1_year,RENT,Verified,32000.0,fullypaid
238.06,debt_consolidation,Individual,13.65,6260.0,7000.0,4270.0,0.0,3.0,0.0,C,13.0,36.2,28.0,675.0,679.0,TX,2_years,RENT,Source_Verified,87000.0,fullypaid
285.42,credit_card,Individual,14.99,299.84,12000.0,10576.0,2.0,2.0,1.0,C,13.0,59.4,16.0,665.0,669.0,MN,9_years,MORTGAGE,Source_Verified,50000.0,chargedoff
354.3,credit_card,Individual,16.55,3338.93,10000.0,11647.0,0.0,2.0,1.0,D,11.0,13.2,27.0,770.0,774.0,CA,10+_years,OWN,Source_Verified,20000.0,fullypaid
342.17,credit_card,Individual,14.08,7518.72,10000.0,8596.0,0.0,0.0,0.0,C,8.0,56.2,11.0,675.0,679.0,MI,2_years,RENT,Not_Verified,38000.0,fullypaid
154.19,debt_consolidation,Individual,18.25,323.38,4250.0,2052.0,1.0,0.0,0.0,E,6.0,68.4,8.0,670.0,674.0,MO,3_years,RENT,Not_Verified,36000.0,chargedoff
934.46,debt_consolidation,Individual,19.03,934.46,36000.0,14721.0,0.0,1.0,0.0,D,9.0,84.6,11.0,695.0,699.0,CA,10+_years,MORTGAGE,Source_Verified,117000.0,chargedoff
340.18,credit_card,Individual,13.67,340.18,10000.0,13515.0,0.0,0.0,0.0,B,7.0,71.1,24.0,675.0,679.0,FL,6_years,RENT,Not_Verified,51000.0,chargedoff
239.21,debt_consolidation,Individual,13.99,255.81,7000.0,2974.0,0.0,2.0,0.0,C,7.0,56.1,11.0,665.0,669.0,GA,3_years,RENT,Source_Verified,32000.0,chargedoff
237.52,home_improvement,Individual,13.49,5610.36,7000.0,8985.0,0.0,2.0,7.0,C,12.0,37.1,42.0,745.0,749.0,KY,10+_years,MORTGAGE,Not_Verified,150000.0,fullypaid
506.7,debt_consolidation,Individual,18.99,2417.25,13825.0,30650.0,0.0,0.0,0.0,D,13.0,63.3,35.0,715.0,719.0,OH,10+_years,MORTGAGE,Source_Verified,73000.0,fullypaid
302.34,debt_consolidation,Individual,12.79,488.84,9000.0,14490.0,0.0,0.0,0.0,C,8.0,74.3,10.0,670.0,674.0,CO,4_years,RENT,Source_Verified,37000.0,fullypaid
332.1,debt_consolidation,Individual,11.99,332.1,10000.0,1401.0,0.0,2.0,0.0,B,6.0,15.7,9.0,700.0,704.0,PA,3_years,OWN,Source_Verified,63000.0,chargedoff
400.24,debt_consolidation,Individual,12.29,2729.91,12000.0,4547.0,0.0,0.0,0.0,C,8.0,29.5,11.0,700.0,704.0,MI,1_year,MORTGAGE,Source_Verified,36000.0,fullypaid
204.16,credit_card,Individual,7.12,4583.71,6600.0,6853.0,0.0,1.0,0.0,A,7.0,22.8,10.0,745.0,749.0,IL,3_years,RENT,Not_Verified,68000.0,fullypaid
467.33,major_purchase,Individual,9.99,7869.12,22000.0,16611.0,0.0,0.0,1.0,B,15.0,49.1,26.0,690.0,694.0,NY,10+_years,MORTGAGE,Verified,69000.0,fullypaid
201.27,other,Individual,12.69,4945.26,6000.0,9116.0,0.0,1.0,1.0,C,5.0,40.2,10.0,730.0,734.0,FL,3_years,MORTGAGE,Source_Verified,40000.0,fullypaid
372.71,debt_consolidation,Individual,16.99,15045.02,15000.0,19043.0,0.0,3.0,2.0,D,14.0,32.0,25.0,690.0,694.0,SC,10+_years,OWN,Verified,80000.0,fullypaid
248.3,credit_card,Individual,7.35,6623.2,8000.0,9376.0,0.0,1.0,5.0,A,8.0,39.7,20.0,745.0,749.0,MD,10+_years,MORTGAGE,Not_Verified,65000.0,fullypaid
68.81,debt_consolidation,Individual,14.46,68.81,2000.0,11092.0,0.0,2.0,0.0,C,20.0,45.6,47.0,665.0,669.0,NJ,10+_years,RENT,Verified,50000.0,chargedoff
730.51,debt_consolidation,Individual,16.29,730.51,29850.0,12450.0,0.0,0.0,1.0,D,15.0,66.6,19.0,705.0,709.0,LA,6_years,MORTGAGE,Source_Verified,65000.0,chargedoff
215.63,moving,Individual,17.57,0.06,6000.0,2919.0,2.0,2.0,0.0,D,17.0,44.2,36.0,660.0,664.0,CT,1_year,RENT,Source_Verified,52000.0,fullypaid
498.15,credit_card,Individual,11.99,993.54,15000.0,10178.0,0.0,1.0,0.0,B,17.0,44.6,27.0,680.0,684.0,CA,10+_years,RENT,Not_Verified,55000.0,fullypaid
293.46,debt_consolidation,Individual,24.99,601.92,10000.0,10017.0,0.0,3.0,0.0,F,10.0,72.6,13.0,660.0,664.0,MO,10+_years,OWN,Verified,45000.0,chargedoff
258.72,other,Individual,17.56,258.28,7200.0,8124.0,0.0,0.0,0.0,D,13.0,36.4,16.0,690.0,694.0,CA,3_years,RENT,Not_Verified,40000.0,fullypaid
190.52,debt_consolidation,Individual,8.9,196.99,6000.0,6697.0,0.0,0.0,0.0,A,10.0,67.0,18.0,705.0,709.0,VA,2_years,RENT,Not_Verified,30000.0,fullypaid
450.52,debt_consolidation,Individual,7.89,450.25,14400.0,12664.0,0.0,1.0,2.0,A,4.0,41.3,17.0,745.0,749.0,TX,2_years,MORTGAGE,Not_Verified,50000.0,fullypaid
546.77,debt_consolidation,Individual,13.99,546.77,16000.0,17376.0,0.0,2.0,0.0,C,16.0,74.3,24.0,660.0,664.0,OK,8_years,RENT,Source_Verified,48000.0,chargedoff
369.95,small_business,Individual,14.98,369.85,10675.0,7163.0,0.0,1.0,4.0,C,6.0,37.9,32.0,670.0,674.0,CA,10+_years,RENT,Verified,58000.0,fullypaid
240.15,debt_consolidation,Individual,12.29,2738.12,7200.0,4553.0,0.0,1.0,1.0,C,9.0,37.3,19.0,680.0,684.0,NV,7_years,MORTGAGE,Source_Verified,35000.0,fullypaid
781.04,debt_consolidation,Individual,9.17,766.9,24500.0,15415.0,1.0,1.0,11.0,B,22.0,90.1,64.0,730.0,734.0,IL,8_years,MORTGAGE,Source_Verified,150000.0,fullypaid
351.32,debt_consolidation,Individual,13.18,351.32,10400.0,13786.0,0.0,0.0,3.0,C,11.0,91.3,33.0,675.0,679.0,NC,10+_years,MORTGAGE,Verified,45000.0,chargedoff
109.97,other,Individual,24.08,109.97,2800.0,57218.0,0.0,2.0,1.0,F,24.0,65.7,49.0,665.0,669.0,NY,10+_years,MORTGAGE,Verified,100200.0,chargedoff
32.95,major_purchase,Individual,11.44,793.87,1000.0,40174.0,1.0,0.0,6.0,B,12.0,65.8,32.0,665.0,669.0,CA,2_years,MORTGAGE,Source_Verified,95000.0,fullypaid
553.49,home_improvement,Individual,12.69,4293.97,16500.0,33806.0,0.0,0.0,5.0,C,8.0,88.3,18.0,720.0,724.0,MI,10+_years,MORTGAGE,Not_Verified,70000.0,fullypaid
267.21,other,Individual,12.39,1827.81,8000.0,8967.0,0.0,1.0,0.0,C,5.0,54.7,8.0,670.0,674.0,CA,5_years,RENT,Verified,37000.0,fullypaid
318.79,debt_consolidation,Individual,9.17,5692.11,10000.0,5192.0,0.0,0.0,0.0,B,6.0,61.8,17.0,670.0,674.0,FL,10+_years,MORTGAGE,Not_Verified,56000.0,fullypaid
117.52,debt_consolidation,Individual,21.49,840.03,4300.0,673.0,0.0,1.0,1.0,E,5.0,8.9,22.0,700.0,704.0,CA,10+_years,RENT,Verified,100000.0,fullypaid
487.56,debt_consolidation,Individual,18.49,14467.64,19000.0,15171.0,0.0,0.0,0.0,E,10.0,82.0,12.0,680.0,684.0,FL,6_years,RENT,Verified,62000.0,fullypaid
372.71,debt_consolidation,Individual,16.99,5702.87,15000.0,17276.0,0.0,0.0,2.0,D,22.0,78.9,40.0,660.0,664.0,NY,<_1_year,MORTGAGE,Verified,58000.0,fullypaid
268.36,credit_card,Individual,12.69,4655.17,8000.0,12651.0,0.0,0.0,1.0,C,23.0,62.0,40.0,665.0,669.0,IL,2_years,MORTGAGE,Not_Verified,55000.0,fullypaid
482.92,debt_consolidation,Individual,14.65,482.92,14000.0,13502.0,1.0,0.0,0.0,C,9.0,60.8,11.0,680.0,684.0,NY,2_years,RENT,Source_Verified,50000.0,chargedoff
830.24,debt_consolidation,Individual,11.99,18621.79,25000.0,60305.0,0.0,3.0,3.0,B,27.0,56.3,38.0,690.0,694.0,IN,6_years,MORTGAGE,Not_Verified,135000.0,fullypaid
773.3,credit_card,Individual,7.12,300.0,25000.0,12594.0,2.0,1.0,1.0,A,23.0,20.6,43.0,740.0,744.0,NJ,<_1_year,RENT,Source_Verified,90000.0,chargedoff
679.0,debt_consolidation,Individual,13.53,679.0,20000.0,11217.0,0.0,4.0,2.0,B,12.0,27.4,30.0,730.0,734.0,IL,8_years,MORTGAGE,Source_Verified,65000.0,chargedoff
237.85,debt_consolidation,Individual,14.99,3291.64,10000.0,4728.0,0.0,0.0,0.0,C,17.0,23.1,43.0,670.0,674.0,IL,10+_years,RENT,Verified,35000.0,fullypaid
436.23,home_improvement,Individual,9.44,436.23,20800.0,4949.0,0.0,0.0,0.0,B,9.0,14.3,19.0,790.0,794.0,AL,10+_years,OWN,Verified,130000.0,chargedoff
794.68,credit_card,Individual,14.46,1783.86,23100.0,12214.0,1.0,0.0,2.0,C,17.0,47.2,28.0,660.0,664.0,TN,10+_years,RENT,Verified,87000.0,fullypaid
184.54,debt_consolidation,Individual,12.39,1938.94,5525.0,4014.0,0.0,1.0,1.0,C,7.0,77.2,43.0,660.0,664.0,MI,nan,RENT,Verified,38000.0,fullypaid
253.04,debt_consolidation,Individual,17.99,4827.86,7000.0,6541.0,0.0,0.0,0.0,D,5.0,67.4,16.0,675.0,679.0,TN,4_years,RENT,Verified,26208.0,fullypaid
161.32,debt_consolidation,Individual,9.99,3543.81,5000.0,6955.0,0.0,1.0,0.0,B,15.0,40.9,45.0,670.0,674.0,CA,10+_years,RENT,Source_Verified,46478.0,fullypaid
343.63,debt_consolidation,Individual,12.99,8659.34,10200.0,11976.0,0.0,2.0,0.0,C,13.0,73.0,31.0,670.0,674.0,NC,10+_years,MORTGAGE,Source_Verified,66300.0,fullypaid
406.24,debt_consolidation,Individual,13.33,406.24,12000.0,11460.0,0.0,0.0,1.0,C,8.0,43.2,14.0,705.0,709.0,FL,7_years,OWN,Verified,57000.0,chargedoff
567.7,debt_consolidation,Individual,9.99,567.7,26725.0,16761.0,0.0,0.0,8.0,B,10.0,34.6,27.0,720.0,724.0,IL,2_years,MORTGAGE,Verified,77000.0,chargedoff
439.82,house,Individual,18.99,439.82,12000.0,8286.0,2.0,1.0,2.0,E,30.0,22.6,60.0,665.0,669.0,TX,6_years,MORTGAGE,Source_Verified,80000.0,chargedoff
572.71,debt_consolidation,Individual,21.85,18934.14,20800.0,16018.0,0.0,2.0,0.0,D,6.0,98.0,16.0,675.0,679.0,MD,6_years,RENT,Verified,70800.0,fullypaid
363.84,credit_card,Individual,11.71,1460.43,11000.0,10559.0,0.0,0.0,nan,B,11.0,83.1,17.0,690.0,694.0,WI,3_years,RENT,Verified,42000.0,fullypaid
322.63,debt_consolidation,Individual,9.99,1104.99,10000.0,4047.0,0.0,0.0,1.0,B,15.0,23.5,41.0,675.0,679.0,VT,5_years,RENT,Source_Verified,62000.0,fullypaid
602.79,credit_card,Individual,15.61,13993.84,25000.0,19357.0,0.0,0.0,4.0,D,14.0,67.9,28.0,665.0,669.0,FL,10+_years,MORTGAGE,Source_Verified,113000.0,fullypaid
519.03,credit_card,Individual,6.24,553.34,17000.0,14966.0,1.0,0.0,0.0,A,4.0,60.3,24.0,685.0,689.0,OK,9_years,RENT,Verified,61000.0,fullypaid
230.74,other,Individual,11.47,3850.01,7000.0,4638.0,0.0,1.0,1.0,B,9.0,34.1,43.0,660.0,664.0,OH,nan,MORTGAGE,Verified,25596.62,fullypaid
458.28,wedding,Individual,10.99,508.7,14000.0,29294.0,0.0,0.0,nan,B,10.0,69.6,19.0,700.0,704.0,NY,6_years,MORTGAGE,Verified,140400.0,fullypaid
415.09,debt_consolidation,Individual,12.74,15235.16,18350.0,16060.0,0.0,0.0,2.0,C,8.0,44.1,12.0,680.0,684.0,MN,2_years,MORTGAGE,Verified,185000.0,fullypaid
213.72,other,Individual,6.24,213.55,7000.0,9026.0,0.0,0.0,0.0,A,16.0,34.1,26.0,790.0,794.0,TX,1_year,RENT,Not_Verified,70000.0,fullypaid
519.23,other,Individual,15.61,3035.1,14850.0,421.0,0.0,0.0,0.0,D,6.0,7.7,10.0,785.0,789.0,TX,4_years,RENT,Source_Verified,55000.0,fullypaid
252.14,credit_card,Individual,8.39,3833.05,8000.0,4289.0,0.0,0.0,4.0,B,5.0,73.9,26.0,665.0,669.0,OH,10+_years,MORTGAGE,Not_Verified,60000.0,fullypaid
56.69,car,Individual,16.55,1370.78,1600.0,3931.0,0.0,2.0,0.0,D,9.0,46.2,29.0,665.0,669.0,CO,1_year,RENT,Verified,49000.0,fullypaid
426.1,debt_consolidation,Individual,6.03,6188.85,14000.0,10987.0,0.0,1.0,0.0,A,15.0,26.1,46.0,770.0,774.0,IL,5_years,RENT,Verified,137000.0,fullypaid
163.05,other,Individual,13.57,176.94,4800.0,500.0,0.0,0.0,nan,C,2.0,25.0,7.0,695.0,699.0,CA,5_years,RENT,Not_Verified,66000.0,fullypaid
362.56,debt_consolidation,Individual,18.92,362.56,14000.0,5030.0,0.0,1.0,7.0,D,9.0,39.6,40.0,665.0,669.0,CA,10+_years,MORTGAGE,Source_Verified,46000.0,chargedoff
501.92,debt_consolidation,Individual,11.14,15444.86,15300.0,7106.0,0.0,2.0,6.0,B,11.0,33.8,24.0,670.0,674.0,OH,10+_years,MORTGAGE,Verified,82000.0,fullypaid
504.86,debt_consolidation,Individual,15.31,22.72,14500.0,7391.0,0.0,0.0,0.0,C,9.0,48.3,9.0,685.0,689.0,NY,3_years,RENT,Source_Verified,40000.0,fullypaid
570.97,credit_card,Individual,8.24,4339.47,28000.0,8436.0,0.0,2.0,4.0,B,10.0,13.0,23.0,700.0,704.0,OH,10+_years,RENT,Verified,92000.0,fullypaid
407.17,debt_consolidation,Individual,13.49,7366.54,12000.0,18909.0,0.0,0.0,3.0,C,15.0,54.2,38.0,720.0,724.0,SC,10+_years,OWN,Source_Verified,66000.0,fullypaid
333.59,credit_card,Individual,16.29,340.19,9450.0,10350.0,0.0,0.0,nan,D,11.0,73.4,24.0,665.0,669.0,KY,10+_years,RENT,Not_Verified,29000.0,fullypaid
302.21,credit_card,Individual,11.99,302.08,9100.0,11632.0,0.0,3.0,0.0,B,10.0,73.0,24.0,675.0,679.0,MN,3_years,OWN,Not_Verified,40000.0,fullypaid
123.31,other,Individual,6.89,123.2,4000.0,6891.0,0.0,2.0,0.0,A,18.0,7.9,36.0,785.0,789.0,SC,10+_years,MORTGAGE,Source_Verified,54000.0,fullypaid
344.15,credit_card,Individual,7.89,343.83,11000.0,15532.0,1.0,1.0,1.0,A,16.0,33.5,31.0,695.0,699.0,AZ,<_1_year,MORTGAGE,Source_Verified,54000.0,fullypaid
620.94,other,Individual,19.52,18394.22,23675.0,19937.0,1.0,0.0,1.0,D,9.0,60.4,18.0,685.0,689.0,GA,7_years,MORTGAGE,Verified,60000.0,fullypaid
252.97,debt_consolidation,Individual,5.32,0.29,8400.0,3746.0,0.0,0.0,1.0,A,7.0,53.5,29.0,715.0,719.0,AR,10+_years,RENT,Source_Verified,19872.0,fullypaid
647.87,debt_consolidation,Joint_App,21.45,328.78,23725.0,12487.0,0.0,0.0,0.0,D,9.0,68.2,15.0,705.0,709.0,ID,10+_years,MORTGAGE,Source_Verified,42000.0,fullypaid
372.21,debt_consolidation,Individual,13.99,372.21,16000.0,8189.0,0.0,0.0,2.0,C,15.0,46.5,33.0,680.0,684.0,OH,7_years,MORTGAGE,Not_Verified,113000.0,chargedoff
561.69,debt_consolidation,Individual,13.11,561.69,24625.0,27491.0,0.0,0.0,5.0,B,12.0,77.4,21.0,705.0,709.0,MA,7_years,MORTGAGE,Source_Verified,80000.0,chargedoff
625.9,debt_consolidation,Individual,7.91,15539.36,20000.0,20322.0,0.0,0.0,3.0,A,13.0,35.7,47.0,700.0,704.0,NY,3_years,RENT,Not_Verified,135000.0,fullypaid
722.76,debt_consolidation,Individual,5.32,14585.37,24000.0,32038.0,0.0,0.0,11.0,A,13.0,42.2,33.0,765.0,769.0,IN,10+_years,MORTGAGE,Source_Verified,237000.0,fullypaid
628.5,debt_consolidation,Individual,10.99,628.18,19200.0,16669.0,0.0,0.0,0.0,B,15.0,28.5,37.0,720.0,724.0,PA,nan,RENT,Verified,98000.0,fullypaid
324.65,debt_consolidation,Individual,10.42,324.65,10000.0,6546.0,0.0,1.0,0.0,B,10.0,39.4,25.0,660.0,664.0,TN,4_years,RENT,Not_Verified,92000.0,chargedoff
503.18,debt_consolidation,Individual,12.69,14189.24,15000.0,13482.0,1.0,2.0,0.0,C,14.0,61.0,21.0,685.0,689.0,MA,<_1_year,RENT,Not_Verified,95000.0,fullypaid
268.7,debt_consolidation,Individual,12.29,8723.05,12000.0,13718.0,0.0,0.0,4.0,C,11.0,78.4,35.0,660.0,664.0,NY,4_years,RENT,Not_Verified,158000.0,fullypaid
448.33,credit_card,Individual,11.99,11022.5,13500.0,6773.0,0.0,0.0,1.0,C,8.0,37.4,12.0,665.0,669.0,FL,<_1_year,MORTGAGE,Not_Verified,27000.0,fullypaid
66.0,debt_consolidation,Individual,11.55,0.0,2000.0,33737.0,0.0,0.0,1.0,B,6.0,10.2,10.0,710.0,714.0,MO,4_years,MORTGAGE,Source_Verified,50000.0,chargedoff
168.45,other,Individual,12.99,163.5,5000.0,13959.0,1.0,1.0,nan,C,11.0,85.1,27.0,685.0,689.0,MI,<_1_year,OWN,Not_Verified,68400.0,fullypaid
830.24,credit_card,Individual,11.99,18604.17,25000.0,24708.0,0.0,0.0,5.0,C,10.0,89.5,29.0,695.0,699.0,MI,5_years,OWN,Source_Verified,103000.0,fullypaid
1287.39,credit_card,Individual,30.84,410.18,30000.0,22860.0,0.0,2.0,3.0,G,17.0,64.6,23.0,695.0,699.0,MN,5_years,MORTGAGE,Verified,93000.0,fullypaid
739.85,debt_consolidation,Individual,6.89,5808.42,24000.0,55662.0,0.0,1.0,1.0,A,15.0,46.7,21.0,730.0,734.0,CA,5_years,MORTGAGE,Not_Verified,85000.0,fullypaid
441.26,debt_consolidation,Individual,16.29,441.01,12500.0,14114.0,0.0,1.0,4.0,C,13.0,94.7,49.0,680.0,684.0,TN,10+_years,MORTGAGE,Source_Verified,51000.0,fullypaid
275.4,credit_card,Individual,6.39,275.03,9000.0,66772.0,0.0,0.0,2.0,A,12.0,74.1,16.0,715.0,719.0,CO,3_years,MORTGAGE,Not_Verified,120000.0,fullypaid
1353.36,debt_consolidation,Individual,23.99,1353.36,34500.0,1552.0,0.0,3.0,0.0,E,12.0,14.1,21.0,665.0,669.0,IL,2_years,RENT,Source_Verified,75000.0,chargedoff
101.8,medical,Individual,13.49,101.8,3000.0,3790.0,1.0,0.0,0.0,C,8.0,58.3,14.0,665.0,669.0,CA,6_years,RENT,Verified,35000.0,chargedoff
327.63,other,Individual,11.05,327.63,10000.0,51466.0,0.0,0.0,5.0,B,11.0,13.2,32.0,690.0,694.0,AZ,10+_years,MORTGAGE,Not_Verified,75000.0,chargedoff
560.91,debt_consolidation,Individual,7.62,560.68,18000.0,33420.0,0.0,0.0,3.0,A,19.0,39.8,45.0,720.0,724.0,FL,7_years,MORTGAGE,Not_Verified,73500.0,fullypaid
182.84,other,Individual,6.11,6033.6,6000.0,3116.0,0.0,0.0,0.0,A,32.0,2.8,45.0,795.0,799.0,TX,nan,MORTGAGE,Not_Verified,40000.0,fullypaid
172.09,debt_consolidation,Individual,14.49,50.0,5000.0,3902.0,0.0,0.0,1.0,C,12.0,45.4,15.0,685.0,689.0,AZ,3_years,MORTGAGE,Source_Verified,40000.0,chargedoff
274.71,debt_consolidation,Individual,14.33,274.71,8000.0,7568.0,0.0,1.0,0.0,C,5.0,84.1,16.0,680.0,684.0,NC,2_years,MORTGAGE,Source_Verified,45000.0,chargedoff
714.68,debt_consolidation,Individual,18.24,22750.16,28000.0,409.0,0.0,2.0,2.0,D,10.0,8.0,29.0,660.0,664.0,CA,7_years,MORTGAGE,Verified,138000.0,fullypaid
825.99,car,Individual,14.49,1719.75,24000.0,129.0,1.0,0.0,0.0,C,4.0,0.9,7.0,725.0,729.0,CA,1_year,RENT,Source_Verified,160000.0,fullypaid
242.41,debt_consolidation,Individual,16.99,5368.86,6800.0,3173.0,2.0,0.0,0.0,D,6.0,36.3,11.0,690.0,694.0,PA,10+_years,RENT,Not_Verified,37000.0,fullypaid
245.8,debt_consolidation,Individual,16.49,101.24,10000.0,3207.0,0.0,2.0,0.0,D,3.0,94.3,4.0,680.0,684.0,NY,3_years,RENT,Source_Verified,33000.0,fullypaid
343.39,debt_consolidation,Individual,14.33,343.39,10000.0,9939.0,1.0,1.0,2.0,C,7.0,32.6,19.0,690.0,694.0,NJ,1_year,MORTGAGE,Not_Verified,66000.0,chargedoff
395.66,debt_consolidation,Individual,11.49,395.66,12000.0,14266.0,0.0,0.0,0.0,B,10.0,49.0,12.0,665.0,669.0,NC,10+_years,RENT,Verified,62000.0,chargedoff
345.03,credit_card,Individual,14.49,345.03,10025.0,6796.0,0.0,1.0,3.0,C,5.0,32.5,12.0,700.0,704.0,AR,9_years,OWN,Not_Verified,80000.0,chargedoff
409.9,debt_consolidation,Individual,15.61,409.9,17000.0,20470.0,1.0,1.0,0.0,C,21.0,75.8,44.0,660.0,664.0,MN,2_years,RENT,Source_Verified,60000.0,chargedoff
