Installment,Loan_Purpose,Loan_Application_Type,Interest_Rate,Last_Payment_Amount,Loan_Amount,Revolving_Balance,Delinquency_In_2_years,Inquiries_In_6_Months,Mortgage_Accounts,Grade,Open_Accounts,Revolving_Utilization_Rate,Total_Accounts,Fico_Range_Low,Fico_Range_High,Address_State,Employment_Length,Home_Ownership,Verification_Status,Annual_Income,Loan_Status
488.5,major_purchase,Individual,6.24,6174.5,16000.0,5532.0,1.0,0.0,8.0,A,11.0,22.1,25.0,730.0,734.0,AR,10+_years,OWN,Source_Verified,100000.0,fullypaid
454.96,debt_consolidation,Individual,12.99,454.96,20000.0,23381.0,0.0,0.0,3.0,C,20.0,53.3,40.0,660.0,664.0,TX,10+_years,OWN,Verified,90000.0,chargedoff
335.45,debt_consolidation,Individual,12.69,335.45,10000.0,49641.0,0.0,2.0,7.0,C,14.0,75.4,43.0,680.0,684.0,NV,<_1_year,RENT,Not_Verified,85000.0,chargedoff
992.58,debt_consolidation,Individual,16.59,4843.19,28000.0,20513.0,0.0,3.0,1.0,D,16.0,68.8,28.0,695.0,699.0,TN,10+_years,MORTGAGE,Source_Verified,111000.0,fullypaid
249.08,debt_consolidation,Individual,11.99,249.08,7500.0,7318.0,0.0,0.0,0.0,C,9.0,47.8,18.0,735.0,739.0,MD,<_1_year,MORTGAGE,Source_Verified,35000.0,chargedoff
567.97,debt_consolidation,Individual,28.69,17469.25,18000.0,7888.0,0.0,2.0,0.0,F,18.0,28.2,21.0,660.0,664.0,CA,<_1_year,RENT,Source_Verified,62000.0,fullypaid
392.81,debt_consolidation,Individual,10.99,392.72,12000.0,11274.0,1.0,1.0,3.0,B,13.0,58.1,35.0,665.0,669.0,OH,3_years,MORTGAGE,Source_Verified,108000.0,fullypaid
629.55,debt_consolidation,Individual,13.98,629.28,18425.0,7439.0,0.0,0.0,0.0,C,14.0,48.6,28.0,690.0,694.0,CA,<_1_year,RENT,Verified,41000.0,fullypaid
306.15,other,Individual,22.15,305.89,8000.0,16548.0,0.0,1.0,1.0,E,11.0,45.6,18.0,670.0,674.0,FL,10+_years,RENT,Source_Verified,75000.0,fullypaid
596.31,debt_consolidation,Individual,6.0,16699.43,29850.0,25310.0,0.0,0.0,2.0,D,16.0,84.1,31.0,680.0,684.0,AL,8_years,MORTGAGE,Verified,89000.0,fullypaid
1300.73,debt_consolidation,Individual,20.0,26188.19,35000.0,36886.0,0.0,0.0,0.0,D,19.0,68.9,25.0,670.0,674.0,MD,5_years,RENT,Verified,120000.0,fullypaid
308.64,other,Individual,6.97,2723.53,10000.0,1122.0,0.0,1.0,0.0,A,15.0,5.9,28.0,745.0,749.0,TX,1_year,RENT,Not_Verified,78000.0,fullypaid
162.21,small_business,Individual,10.37,162.21,5000.0,5626.0,0.0,1.0,nan,B,9.0,47.3,10.0,695.0,699.0,FL,4_years,RENT,Source_Verified,36000.0,chargedoff
1235.52,home_improvement,Individual,16.29,11.02,35000.0,13234.0,0.0,2.0,5.0,C,13.0,30.0,47.0,710.0,714.0,WA,1_year,MORTGAGE,Verified,92400.0,fullypaid
311.11,other,Individual,7.51,3921.92,10000.0,13312.0,0.0,0.0,nan,A,6.0,41.6,25.0,755.0,759.0,MO,4_years,MORTGAGE,Verified,89004.0,fullypaid
134.28,home_improvement,Individual,12.74,134.28,4000.0,631.0,0.0,1.0,6.0,C,14.0,0.9,30.0,780.0,784.0,MN,10+_years,MORTGAGE,Not_Verified,38400.0,chargedoff
834.93,credit_card,Individual,9.67,20.7,26000.0,21238.0,1.0,1.0,4.0,B,13.0,70.6,41.0,665.0,669.0,NV,10+_years,MORTGAGE,Source_Verified,75000.0,fullypaid
150.58,credit_card,Individual,5.32,3841.06,5000.0,8762.0,0.0,1.0,3.0,A,13.0,11.6,32.0,810.0,814.0,MO,10+_years,MORTGAGE,Not_Verified,86000.0,fullypaid
474.63,debt_consolidation,Individual,10.75,4600.28,14550.0,0.0,0.0,0.0,2.0,B,2.0,0.0,19.0,800.0,804.0,PA,4_years,OWN,Source_Verified,92000.0,fullypaid
198.35,debt_consolidation,Individual,11.67,197.99,6000.0,6414.0,0.0,1.0,0.0,B,9.0,91.6,24.0,685.0,689.0,KY,10+_years,MORTGAGE,Source_Verified,94000.0,fullypaid
530.01,debt_consolidation,Individual,12.69,529.94,15800.0,5140.0,2.0,0.0,2.0,C,6.0,80.3,13.0,685.0,689.0,IN,8_years,MORTGAGE,Source_Verified,91518.0,fullypaid
285.54,debt_consolidation,Individual,12.79,7797.82,8500.0,8025.0,0.0,0.0,1.0,C,11.0,61.0,28.0,680.0,684.0,NV,3_years,RENT,Not_Verified,48000.0,fullypaid
733.02,debt_consolidation,Individual,18.99,19923.71,20000.0,4555.0,0.0,1.0,0.0,D,17.0,27.9,19.0,670.0,674.0,CA,10+_years,RENT,Not_Verified,57000.0,fullypaid
192.57,vacation,Individual,9.63,6.31,6000.0,66.0,0.0,1.0,nan,B,4.0,1.9,4.0,745.0,749.0,WA,5_years,RENT,Verified,28000.0,fullypaid
362.78,moving,Individual,18.25,2784.83,10000.0,12425.0,0.0,6.0,0.0,D,15.0,21.1,24.0,710.0,714.0,CA,1_year,RENT,Verified,105000.0,fullypaid
680.36,debt_consolidation,Individual,13.67,14950.54,20000.0,25428.0,0.0,1.0,0.0,C,28.0,34.5,53.0,715.0,719.0,GA,7_years,RENT,Source_Verified,60000.0,fullypaid
554.57,debt_consolidation,Individual,14.99,1651.29,16000.0,28603.0,0.0,1.0,0.0,C,14.0,46.6,27.0,665.0,669.0,CA,7_years,RENT,Source_Verified,40000.0,fullypaid
1195.88,debt_consolidation,Individual,13.98,4815.09,35000.0,34836.0,0.0,1.0,3.0,C,22.0,62.8,38.0,705.0,709.0,MD,nan,MORTGAGE,Verified,100000.0,fullypaid
722.76,debt_consolidation,Individual,5.32,8476.89,24000.0,21561.0,0.0,1.0,0.0,A,23.0,27.1,30.0,705.0,709.0,TN,2_years,RENT,Not_Verified,187000.0,fullypaid
295.25,debt_consolidation,Individual,11.14,295.05,9000.0,15450.0,1.0,0.0,3.0,B,7.0,94.8,28.0,695.0,699.0,AL,10+_years,MORTGAGE,Source_Verified,60000.0,fullypaid
261.07,car,Individual,14.08,261.07,11200.0,15736.0,0.0,0.0,0.0,C,6.0,57.9,8.0,700.0,704.0,CA,1_year,RENT,Not_Verified,30000.0,chargedoff
301.15,debt_consolidation,Individual,5.32,3529.65,10000.0,61996.0,0.0,0.0,6.0,A,10.0,85.6,30.0,695.0,699.0,MA,4_years,OWN,Source_Verified,150000.0,fullypaid
193.72,debt_consolidation,Individual,12.99,193.72,5750.0,3915.0,4.0,0.0,4.0,C,11.0,25.8,23.0,675.0,679.0,WI,8_years,MORTGAGE,Source_Verified,38500.0,chargedoff
96.29,other,Individual,9.63,102.04,3000.0,31089.0,0.0,1.0,nan,A,15.0,78.1,27.0,715.0,719.0,TX,10+_years,MORTGAGE,Not_Verified,84000.0,fullypaid
311.02,home_improvement,Individual,7.49,7504.36,10000.0,1723.0,0.0,3.0,2.0,A,10.0,10.6,28.0,705.0,709.0,FL,9_years,MORTGAGE,Not_Verified,85000.0,fullypaid
182.12,debt_consolidation,Individual,18.54,182.12,5000.0,12372.0,0.0,0.0,0.0,E,2.0,97.4,4.0,670.0,674.0,TX,<_1_year,RENT,Source_Verified,28000.0,chargedoff
267.21,other,Individual,12.39,546.84,8000.0,439.0,0.0,1.0,0.0,C,7.0,8.0,8.0,685.0,689.0,FL,4_years,RENT,Verified,55000.0,fullypaid
158.05,debt_consolidation,Individual,8.59,306.06,5000.0,3000.0,0.0,0.0,1.0,A,6.0,21.9,12.0,750.0,754.0,KS,3_years,MORTGAGE,Verified,55000.0,fullypaid
427.44,credit_card,Individual,6.24,427.1,14000.0,14076.0,1.0,0.0,3.0,A,12.0,38.4,27.0,690.0,694.0,CA,10+_years,RENT,Source_Verified,82000.0,fullypaid
298.23,debt_consolidation,Individual,25.8,9504.29,10000.0,8224.0,1.0,1.0,1.0,G,11.0,74.1,21.0,665.0,669.0,TX,10+_years,RENT,Verified,53816.0,fullypaid
1078.12,debt_consolidation,Individual,17.57,2439.26,30000.0,23667.0,1.0,0.0,2.0,D,10.0,84.8,22.0,680.0,684.0,NY,nan,MORTGAGE,Verified,84000.0,fullypaid
936.86,debt_consolidation,Individual,20.49,936.86,35000.0,26098.0,0.0,0.0,4.0,E,19.0,94.2,51.0,695.0,699.0,NY,6_years,MORTGAGE,Verified,108000.0,chargedoff
908.5,debt_consolidation,Individual,19.03,908.5,35000.0,8552.0,0.0,1.0,0.0,D,21.0,31.3,26.0,725.0,729.0,CA,5_years,RENT,Source_Verified,60000.0,chargedoff
727.78,debt_consolidation,Individual,7.49,4317.68,23400.0,2086.0,0.0,0.0,nan,A,6.0,20.1,31.0,740.0,744.0,TX,1_year,RENT,Verified,66960.0,fullypaid
558.72,credit_card,Individual,10.49,20139.83,26000.0,8444.0,0.0,0.0,2.0,B,11.0,22.9,24.0,780.0,784.0,MA,10+_years,MORTGAGE,Not_Verified,150000.0,fullypaid
303.36,debt_consolidation,Individual,7.89,835.68,15000.0,2483.0,0.0,1.0,3.0,A,20.0,4.9,63.0,750.0,754.0,CA,4_years,MORTGAGE,Not_Verified,100000.0,fullypaid
74.49,medical,Individual,7.35,2403.43,2400.0,4667.0,0.0,0.0,5.0,A,8.0,24.1,20.0,810.0,814.0,TX,nan,MORTGAGE,Not_Verified,50000.0,fullypaid
445.4,debt_consolidation,Individual,12.05,15453.6,20000.0,29505.0,0.0,0.0,1.0,C,14.0,53.1,36.0,670.0,674.0,FL,3_years,MORTGAGE,Not_Verified,91000.0,fullypaid
147.1,debt_consolidation,Individual,6.49,4475.74,4800.0,5168.0,0.0,0.0,1.0,A,9.0,24.3,23.0,750.0,754.0,FL,2_years,MORTGAGE,Source_Verified,60000.0,fullypaid
70.65,debt_consolidation,Individual,21.99,70.3,1850.0,11014.0,0.0,0.0,0.0,F,9.0,78.3,15.0,680.0,684.0,CA,2_years,RENT,Not_Verified,41594.0,fullypaid
393.79,debt_consolidation,Individual,14.33,2663.29,16800.0,18543.0,0.0,0.0,0.0,C,10.0,71.0,24.0,680.0,684.0,AZ,4_years,RENT,Verified,45000.0,fullypaid
830.24,debt_consolidation,Individual,11.99,5641.96,25000.0,22137.0,0.0,0.0,4.0,C,8.0,73.8,22.0,680.0,684.0,WA,10+_years,MORTGAGE,Source_Verified,82000.0,fullypaid
139.86,debt_consolidation,Individual,15.61,1218.37,4000.0,15271.0,0.0,0.0,0.0,D,19.0,58.7,35.0,665.0,669.0,TX,9_years,OWN,Not_Verified,39700.0,fullypaid
163.67,other,Individual,10.99,4595.62,5000.0,8916.0,0.0,1.0,1.0,B,11.0,20.0,19.0,700.0,704.0,MO,4_years,MORTGAGE,Source_Verified,42000.0,fullypaid
637.56,debt_consolidation,Individual,18.2,18598.36,25000.0,16253.0,1.0,0.0,2.0,E,16.0,40.0,40.0,685.0,689.0,MS,4_years,RENT,Verified,165000.0,fullypaid
293.46,debt_consolidation,Individual,24.99,9592.49,10000.0,30490.0,0.0,0.0,1.0,F,9.0,60.1,16.0,710.0,714.0,CA,<_1_year,RENT,Source_Verified,50000.0,fullypaid
255.04,credit_card,Individual,9.17,100.19,8000.0,17186.0,0.0,0.0,0.0,B,11.0,72.8,19.0,665.0,669.0,TX,<_1_year,RENT,Verified,60000.0,fullypaid
618.54,home_improvement,Individual,21.99,18751.91,22400.0,11356.0,0.0,3.0,1.0,E,18.0,41.1,52.0,725.0,729.0,OK,10+_years,MORTGAGE,Source_Verified,109000.0,fullypaid
397.56,home_improvement,Individual,16.99,13001.81,16000.0,17276.0,1.0,2.0,2.0,D,22.0,43.1,31.0,660.0,664.0,AZ,<_1_year,MORTGAGE,Source_Verified,126000.0,fullypaid
321.5,credit_card,Individual,9.75,11.17,10000.0,14058.0,0.0,0.0,0.0,B,9.0,69.3,12.0,675.0,679.0,MA,nan,RENT,Source_Verified,37000.0,fullypaid
187.93,credit_card,Individual,13.98,1008.76,5500.0,7973.0,1.0,1.0,13.0,C,12.0,27.7,40.0,670.0,674.0,CA,10+_years,MORTGAGE,Not_Verified,35000.0,fullypaid
654.68,other,Individual,10.99,3217.63,20000.0,6185.0,8.0,1.0,5.0,B,15.0,49.5,43.0,665.0,669.0,RI,2_years,MORTGAGE,Source_Verified,295515.0,fullypaid
555.36,debt_consolidation,Individual,16.55,11547.16,15675.0,10187.0,0.0,1.0,1.0,D,11.0,51.0,17.0,685.0,689.0,FL,4_years,OWN,Not_Verified,59000.0,fullypaid
687.12,debt_consolidation,Individual,17.27,687.12,19200.0,13212.0,0.0,0.0,2.0,D,8.0,84.7,12.0,665.0,669.0,FL,10+_years,MORTGAGE,Source_Verified,94000.0,chargedoff
221.83,credit_card,Individual,14.99,662.12,6400.0,3403.0,0.0,2.0,0.0,C,17.0,61.9,35.0,660.0,664.0,MI,3_years,RENT,Source_Verified,26000.0,fullypaid
194.47,credit_card,Individual,9.17,194.11,6100.0,6340.0,0.0,2.0,0.0,B,15.0,31.4,34.0,670.0,674.0,CA,2_years,RENT,Source_Verified,90000.0,fullypaid
1116.34,debt_consolidation,Individual,27.79,699.32,36000.0,33661.0,0.0,0.0,2.0,F,16.0,56.0,24.0,700.0,704.0,GA,10+_years,MORTGAGE,Verified,72000.0,chargedoff
892.6,debt_consolidation,Individual,21.99,28353.52,32325.0,17621.0,1.0,0.0,0.0,F,18.0,69.9,41.0,670.0,674.0,AZ,1_year,OWN,Verified,77000.0,fullypaid
171.09,vacation,Individual,14.08,4254.55,5000.0,2489.0,0.0,0.0,0.0,C,6.0,69.1,9.0,675.0,679.0,TX,3_years,RENT,Source_Verified,40000.0,fullypaid
1131.82,credit_card,Individual,10.15,24857.3,35000.0,32884.0,1.0,0.0,4.0,B,10.0,82.8,17.0,665.0,669.0,IL,8_years,MORTGAGE,Source_Verified,119000.0,fullypaid
193.55,credit_card,Individual,11.14,3550.71,5900.0,17195.0,0.0,1.0,1.0,B,16.0,29.5,35.0,700.0,704.0,CA,10+_years,RENT,Verified,30000.0,fullypaid
490.45,home_improvement,Individual,10.91,14165.71,15000.0,11600.0,0.0,1.0,2.0,B,20.0,24.3,44.0,665.0,669.0,MD,5_years,MORTGAGE,Source_Verified,130000.0,fullypaid
734.27,debt_consolidation,Individual,15.61,4301.57,21000.0,12974.0,0.0,4.0,1.0,D,17.0,37.0,25.0,660.0,664.0,TX,nan,MORTGAGE,Verified,74000.0,fullypaid
1282.79,home_improvement,Individual,18.99,30418.59,35000.0,38667.0,0.0,2.0,1.0,E,25.0,78.8,43.0,680.0,684.0,NM,4_years,MORTGAGE,Source_Verified,101000.0,fullypaid
451.9,debt_consolidation,Individual,12.69,451.9,20000.0,10281.0,0.0,0.0,1.0,C,8.0,58.4,15.0,700.0,704.0,NJ,3_years,MORTGAGE,Source_Verified,83000.0,chargedoff
222.48,major_purchase,Individual,26.3,4959.71,5500.0,11653.0,0.0,1.0,2.0,E,11.0,46.4,22.0,715.0,719.0,NC,10+_years,MORTGAGE,Not_Verified,47000.0,fullypaid
268.56,debt_consolidation,Individual,12.74,268.56,8000.0,8140.0,0.0,0.0,0.0,C,12.0,24.6,14.0,710.0,714.0,NY,5_years,OWN,Source_Verified,60000.0,chargedoff
175.93,debt_consolidation,Individual,18.99,3716.07,4800.0,125.0,2.0,0.0,0.0,D,9.0,4.0,25.0,660.0,664.0,MD,1_year,RENT,Verified,80000.0,fullypaid
194.03,debt_consolidation,Individual,10.15,193.86,6000.0,2761.0,0.0,0.0,0.0,B,6.0,51.1,7.0,725.0,729.0,NY,1_year,RENT,Not_Verified,60000.0,fullypaid
660.84,debt_consolidation,Individual,15.61,660.84,18900.0,14540.0,0.0,0.0,0.0,D,15.0,79.0,30.0,700.0,704.0,IN,9_years,RENT,Source_Verified,45000.0,chargedoff
950.6,debt_consolidation,Individual,13.53,24355.63,28000.0,32206.0,0.0,4.0,5.0,B,17.0,55.1,35.0,725.0,729.0,OK,10+_years,MORTGAGE,Verified,185000.0,fullypaid
858.05,debt_consolidation,Individual,6.49,857.84,28000.0,54295.0,0.0,1.0,3.0,A,10.0,59.1,39.0,720.0,724.0,MA,10+_years,MORTGAGE,Source_Verified,100000.0,fullypaid
340.08,debt_consolidation,Individual,13.65,6132.57,10000.0,3045.0,0.0,2.0,0.0,C,7.0,39.0,17.0,710.0,714.0,IL,10+_years,RENT,Verified,65000.0,fullypaid
269.4,debt_consolidation,Individual,19.99,269.35,7250.0,2888.0,0.0,1.0,0.0,E,13.0,23.3,35.0,660.0,664.0,FL,6_years,MORTGAGE,Source_Verified,20000.0,fullypaid
629.37,debt_consolidation,Individual,15.61,629.2,18000.0,17351.0,0.0,0.0,0.0,C,9.0,56.3,29.0,685.0,689.0,LA,5_years,OWN,Not_Verified,40000.0,fullypaid
421.83,debt_consolidation,Individual,15.99,14.08,12000.0,13965.0,0.0,0.0,0.0,C,9.0,86.7,12.0,675.0,679.0,MT,5_years,RENT,Not_Verified,40000.0,fullypaid
323.79,debt_consolidation,Individual,18.25,3306.15,8925.0,1075.0,0.0,1.0,2.0,D,9.0,10.7,18.0,665.0,669.0,FL,10+_years,OWN,Source_Verified,45000.0,fullypaid
497.63,debt_consolidation,Individual,7.49,11992.65,16000.0,15214.0,0.0,1.0,2.0,A,31.0,36.6,56.0,715.0,719.0,CO,2_years,RENT,Not_Verified,120000.0,fullypaid
129.86,debt_consolidation,Individual,13.99,10.0,3800.0,12113.0,0.0,1.0,0.0,C,8.0,54.6,14.0,660.0,664.0,GA,5_years,RENT,Source_Verified,45340.0,chargedoff
303.0,debt_consolidation,Individual,21.0,9822.21,11200.0,6016.0,0.0,1.0,1.0,E,10.0,41.8,23.0,665.0,669.0,LA,1_year,MORTGAGE,Source_Verified,61000.0,fullypaid
435.22,debt_consolidation,Individual,15.31,8737.79,12500.0,21443.0,0.0,1.0,0.0,C,9.0,46.8,17.0,695.0,699.0,MN,5_years,MORTGAGE,Not_Verified,75000.0,fullypaid
398.52,debt_consolidation,Joint_App,11.99,7963.93,12000.0,13629.0,0.0,0.0,0.0,B,10.0,48.8,13.0,665.0,669.0,NV,6_years,RENT,Source_Verified,38000.0,fullypaid
405.72,credit_card,Individual,20.99,14548.27,15000.0,3780.0,0.0,3.0,1.0,E,12.0,28.6,26.0,685.0,689.0,CO,nan,RENT,Not_Verified,51600.0,fullypaid
686.48,debt_consolidation,Individual,14.3,5942.34,20000.0,12674.0,0.0,1.0,1.0,C,13.0,73.7,18.0,680.0,684.0,TX,2_years,MORTGAGE,Source_Verified,100000.0,fullypaid
412.8,debt_consolidation,Individual,8.9,425.06,13000.0,9581.0,0.0,0.0,0.0,A,6.0,73.7,12.0,720.0,724.0,NJ,10+_years,RENT,Not_Verified,27000.0,fullypaid
101.73,small_business,Individual,21.0,1240.47,2700.0,4325.0,0.0,0.0,8.0,E,7.0,49.1,33.0,685.0,689.0,CA,10+_years,MORTGAGE,Verified,49900.0,fullypaid
496.22,debt_consolidation,Individual,11.49,15278.54,15050.0,15050.0,5.0,1.0,5.0,B,6.0,73.4,51.0,685.0,689.0,TX,<_1_year,MORTGAGE,Source_Verified,135200.0,fullypaid
774.91,debt_consolidation,Individual,7.26,13.03,25000.0,22920.0,0.0,0.0,2.0,A,22.0,51.2,44.0,685.0,689.0,MO,10+_years,MORTGAGE,Source_Verified,82000.0,fullypaid
793.37,debt_consolidation,Individual,14.65,793.19,23000.0,31772.0,0.0,0.0,0.0,C,14.0,76.2,23.0,690.0,694.0,NY,10+_years,RENT,Verified,50000.0,fullypaid
601.49,debt_consolidation,Individual,10.99,9003.32,18375.0,10399.0,2.0,0.0,3.0,B,22.0,34.0,60.0,690.0,694.0,MI,<_1_year,MORTGAGE,Source_Verified,105000.0,fullypaid
336.26,credit_card,Individual,14.16,2602.12,14400.0,30913.0,0.0,1.0,0.0,C,6.0,80.3,21.0,675.0,679.0,OH,<_1_year,MORTGAGE,Source_Verified,65000.0,fullypaid
541.29,other,Individual,17.27,1127.53,15125.0,6162.0,0.0,0.0,0.0,D,4.0,57.1,7.0,685.0,689.0,MA,10+_years,RENT,Source_Verified,31000.0,fullypaid
560.84,debt_consolidation,Individual,11.53,913.92,17000.0,36667.0,0.0,0.0,2.0,B,14.0,79.4,24.0,685.0,689.0,NH,10+_years,MORTGAGE,Source_Verified,71000.0,fullypaid
279.16,debt_consolidation,Individual,13.99,9586.84,12000.0,12300.0,0.0,0.0,0.0,C,9.0,54.2,15.0,690.0,694.0,NY,10+_years,RENT,Source_Verified,48000.0,fullypaid
207.99,major_purchase,Individual,10.49,6336.32,6400.0,10276.0,0.0,0.0,3.0,B,15.0,43.4,33.0,680.0,684.0,MI,10+_years,MORTGAGE,Verified,56000.0,fullypaid
255.04,debt_consolidation,Individual,9.17,5859.06,8000.0,8161.0,2.0,0.0,0.0,B,7.0,52.7,14.0,680.0,684.0,FL,<_1_year,RENT,Verified,35000.0,fullypaid
696.84,debt_consolidation,Individual,26.49,696.84,23050.0,12277.0,0.0,0.0,2.0,F,12.0,67.1,14.0,665.0,669.0,CT,<_1_year,MORTGAGE,Verified,75000.0,chargedoff
455.62,debt_consolidation,Individual,21.99,455.62,16500.0,3505.0,0.0,1.0,0.0,E,11.0,38.9,18.0,685.0,689.0,NC,10+_years,RENT,Verified,42000.0,chargedoff
299.31,debt_consolidation,Individual,20.2,11336.41,11250.0,11796.0,1.0,0.0,0.0,E,7.0,50.8,13.0,675.0,679.0,CA,10+_years,OWN,Source_Verified,25000.0,fullypaid
279.72,debt_consolidation,Individual,15.61,279.72,8000.0,1252.0,2.0,0.0,0.0,D,14.0,41.7,15.0,665.0,669.0,TX,2_years,OWN,Verified,70000.0,chargedoff
392.81,debt_consolidation,Individual,10.99,7602.75,12000.0,13163.0,0.0,0.0,1.0,B,9.0,46.7,21.0,690.0,694.0,CA,10+_years,RENT,Not_Verified,75000.0,fullypaid
120.64,major_purchase,Individual,5.42,130.88,4000.0,15788.0,0.0,0.0,nan,A,10.0,18.2,35.0,775.0,779.0,AL,6_years,OWN,Not_Verified,50000.0,fullypaid
262.75,debt_consolidation,Individual,11.22,262.49,8000.0,8756.0,0.0,0.0,0.0,B,11.0,66.8,11.0,675.0,679.0,IN,8_years,RENT,Source_Verified,38000.0,fullypaid
198.66,vacation,Individual,11.49,3138.82,6025.0,3038.0,0.0,1.0,0.0,B,8.0,70.7,15.0,680.0,684.0,MA,8_years,MORTGAGE,Not_Verified,72000.0,fullypaid
697.41,home_improvement,Individual,11.99,4771.26,21000.0,22097.0,0.0,1.0,2.0,B,14.0,43.6,35.0,685.0,689.0,OH,6_years,MORTGAGE,Source_Verified,93000.0,fullypaid
86.91,credit_card,Individual,7.35,1871.51,2800.0,2222.0,0.0,0.0,0.0,A,6.0,23.6,11.0,765.0,769.0,OH,9_years,RENT,Not_Verified,40000.0,fullypaid
389.98,debt_consolidation,Individual,10.49,389.98,12000.0,20993.0,0.0,0.0,0.0,B,15.0,68.6,25.0,685.0,689.0,AZ,1_year,RENT,Source_Verified,79200.0,chargedoff
938.57,credit_card,Individual,7.89,938.55,30000.0,41859.0,0.0,0.0,5.0,A,8.0,82.6,25.0,745.0,749.0,AL,10+_years,MORTGAGE,Verified,70000.0,fullypaid
359.26,debt_consolidation,Individual,18.49,359.26,14000.0,7909.0,0.0,0.0,9.0,E,10.0,48.2,27.0,670.0,674.0,NY,nan,MORTGAGE,Verified,81000.0,chargedoff
512.56,debt_consolidation,Joint_App,24.37,12861.64,13000.0,10260.0,0.0,1.0,2.0,E,9.0,40.1,24.0,680.0,684.0,IL,nan,OWN,Verified,34000.0,fullypaid
164.78,vacation,Individual,14.31,1118.22,4800.0,14653.0,0.0,1.0,3.0,C,14.0,60.8,36.0,670.0,674.0,GA,10+_years,MORTGAGE,Source_Verified,80000.0,fullypaid
326.21,small_business,Individual,10.75,4609.16,10000.0,10787.0,0.0,1.0,1.0,B,25.0,41.0,49.0,710.0,714.0,GA,3_years,MORTGAGE,Source_Verified,67000.0,fullypaid
513.93,debt_consolidation,Individual,16.29,3549.51,21000.0,11925.0,2.0,1.0,1.0,C,19.0,59.3,26.0,675.0,679.0,NJ,8_years,MORTGAGE,Verified,96000.0,fullypaid
284.17,small_business,Individual,13.49,298.45,8375.0,9320.0,0.0,2.0,nan,C,9.0,22.0,29.0,685.0,689.0,NJ,7_years,MORTGAGE,Source_Verified,102000.0,fullypaid
203.12,debt_consolidation,Individual,13.33,5219.12,6000.0,29014.0,0.0,4.0,4.0,C,11.0,66.9,24.0,690.0,694.0,CO,10+_years,MORTGAGE,Source_Verified,110000.0,fullypaid
633.01,debt_consolidation,Individual,16.02,18120.15,18000.0,14717.0,0.0,0.0,1.0,C,7.0,79.1,12.0,665.0,669.0,CA,4_years,OWN,Source_Verified,94639.0,fullypaid
921.85,debt_consolidation,Individual,19.72,921.85,35000.0,27571.0,0.0,1.0,3.0,D,16.0,73.9,35.0,690.0,694.0,CA,10+_years,RENT,Source_Verified,90000.0,chargedoff
307.52,credit_card,Individual,13.98,4027.16,9000.0,8023.0,0.0,0.0,0.0,C,23.0,76.4,26.0,670.0,674.0,CO,<_1_year,RENT,Not_Verified,43800.0,fullypaid
251.36,debt_consolidation,Individual,8.18,1.82,8000.0,10081.0,0.0,0.0,0.0,B,12.0,34.4,32.0,690.0,694.0,CA,nan,OWN,Not_Verified,25000.0,fullypaid
363.97,debt_consolidation,Individual,12.99,10685.76,16000.0,15798.0,0.0,0.0,1.0,C,10.0,55.6,17.0,725.0,729.0,FL,3_years,MORTGAGE,Not_Verified,62000.0,fullypaid
306.03,major_purchase,Individual,18.2,10626.38,12000.0,2225.0,2.0,2.0,0.0,E,13.0,18.4,21.0,695.0,699.0,MA,10+_years,MORTGAGE,Source_Verified,60000.0,fullypaid
273.08,small_business,Individual,21.45,273.08,10000.0,8974.0,0.0,0.0,0.0,D,5.0,98.6,10.0,685.0,689.0,NY,3_years,RENT,Not_Verified,86000.0,chargedoff
518.92,debt_consolidation,Individual,13.11,22451.3,22750.0,5109.0,0.0,0.0,6.0,B,13.0,12.9,27.0,730.0,734.0,GA,10+_years,MORTGAGE,Verified,71000.0,fullypaid
518.43,debt_consolidation,Individual,8.18,518.07,16500.0,38237.0,0.0,0.0,5.0,B,9.0,61.1,34.0,715.0,719.0,AR,nan,MORTGAGE,Not_Verified,51000.0,fullypaid
992.31,credit_card,Individual,23.28,992.31,35000.0,16680.0,0.0,1.0,3.0,F,8.0,71.7,20.0,675.0,679.0,PA,7_years,MORTGAGE,Verified,90000.0,chargedoff
813.64,debt_consolidation,Individual,18.06,813.64,32000.0,11223.0,0.0,2.0,3.0,D,13.0,16.2,32.0,725.0,729.0,NY,6_years,OWN,Source_Verified,100000.0,chargedoff
244.18,debt_consolidation,Individual,9.93,244.18,7575.0,6828.0,0.0,2.0,0.0,B,15.0,26.4,26.0,760.0,764.0,CO,nan,OWN,Not_Verified,45000.0,chargedoff
520.03,credit_card,Individual,8.39,9311.08,16500.0,16645.0,0.0,0.0,3.0,A,8.0,54.6,28.0,660.0,664.0,FL,7_years,MORTGAGE,Not_Verified,84000.0,fullypaid
889.92,debt_consolidation,Individual,18.06,33424.71,35000.0,56747.0,0.0,0.0,5.0,D,10.0,95.2,21.0,680.0,684.0,VA,3_years,MORTGAGE,Source_Verified,570000.0,fullypaid
825.27,credit_card,Individual,15.02,22846.2,23800.0,19447.0,0.0,0.0,3.0,C,17.0,64.0,29.0,660.0,664.0,MA,nan,MORTGAGE,Verified,61400.0,fullypaid
1040.7,debt_consolidation,Individual,15.05,24937.24,30000.0,34447.0,0.0,2.0,2.0,C,19.0,61.7,41.0,670.0,674.0,FL,10+_years,MORTGAGE,Verified,150000.0,fullypaid
